file_path,label,label_name
./audio/fold2/132073-1-0-0.wav,1,car_horn
./audio/fold7/189981-0-0-3.wav,0,air_conditioner
./audio/fold1/17592-5-1-0.wav,5,engine_idling
./audio/fold8/113216-5-0-1.wav,5,engine_idling
./audio/fold8/126153-9-0-1.wav,9,street_music
./audio/fold6/165641-4-0-0.wav,4,drilling
./audio/fold10/27070-2-0-8.wav,2,children_playing
./audio/fold5/19007-4-0-0.wav,4,drilling
./audio/fold1/132016-9-0-20.wav,9,street_music
./audio/fold6/34952-8-0-0.wav,8,siren
./audio/fold7/148828-6-0-0.wav,6,gun_shot
./audio/fold5/72259-1-7-11.wav,1,car_horn
./audio/fold8/113202-5-0-3.wav,5,engine_idling
./audio/fold1/180937-7-1-6.wav,7,jackhammer
./audio/fold3/22601-8-0-52.wav,8,siren
./audio/fold10/25037-6-1-0.wav,6,gun_shot
./audio/fold3/138473-9-0-29.wav,9,street_music
./audio/fold4/35549-9-0-51.wav,9,street_music
./audio/fold9/136399-6-5-0.wav,6,gun_shot
./audio/fold2/143970-5-0-0.wav,5,engine_idling
./audio/fold7/207216-2-0-22.wav,2,children_playing
./audio/fold3/172315-9-0-212.wav,9,street_music
./audio/fold7/158593-2-0-52.wav,2,children_playing
./audio/fold3/185801-4-0-0.wav,4,drilling
./audio/fold7/21683-9-0-39.wav,9,street_music
./audio/fold6/58005-4-0-51.wav,4,drilling
./audio/fold9/159735-2-0-17.wav,2,children_playing
./audio/fold1/102305-6-0-0.wav,6,gun_shot
./audio/fold2/18581-3-1-1.wav,3,dog_bark
./audio/fold6/69962-2-0-16.wav,2,children_playing
./audio/fold1/174290-6-2-0.wav,6,gun_shot
./audio/fold1/57320-0-0-45.wav,0,air_conditioner
./audio/fold10/167464-0-0-21.wav,0,air_conditioner
./audio/fold7/105289-8-2-2.wav,8,siren
./audio/fold2/84359-2-0-9.wav,2,children_playing
./audio/fold7/177537-7-0-21.wav,7,jackhammer
./audio/fold4/174032-2-0-22.wav,2,children_playing
./audio/fold1/137156-9-0-79.wav,9,street_music
./audio/fold5/106487-5-0-2.wav,5,engine_idling
./audio/fold7/107357-8-1-11.wav,8,siren
./audio/fold6/58005-4-0-13.wav,4,drilling
./audio/fold3/135526-6-12-0.wav,6,gun_shot
./audio/fold4/144007-5-0-1.wav,5,engine_idling
./audio/fold3/155263-2-0-57.wav,2,children_playing
./audio/fold2/174994-3-0-2.wav,3,dog_bark
./audio/fold5/178260-7-3-5.wav,7,jackhammer
./audio/fold6/184805-0-0-82.wav,0,air_conditioner
./audio/fold9/105029-7-3-4.wav,7,jackhammer
./audio/fold9/145683-6-5-0.wav,6,gun_shot
